trades,win_rate,loss_rate,be_rate,avg_r,median_r,avg_winner_r,median_winner_r,avg_loser_r,median_loser_r,realized_rr,profit_factor,gross_profit,gross_loss,net_pnl,expectancy_r,max_dd_r,max_dd_pct,longest_losing_streak,worst_day_r,worst_week_r,worst_month_r,stdev_r,downside_dev_r,avg_mfe_r,avg_mae_r,median_mfe_r,median_mae_r,pct_reach_0p5r,pct_reach_1r,pct_reach_2r,pct_stopped_before_0p5r,ambiguous_share,halt_share,participation_capped_share,sessions,variant,split,exp_ci_lo,exp_ci_hi,sessions_in_split
55,0.2,0.7818181818181819,0.01818181818181818,-1.5293528202748765,-1.907831533980599,0.8084148687098653,0.9839532337742076,-2.1634090169164737,-2.167766585729375,0.3736763886942222,0.157983178952026,180.35034429062947,1141.5794104598667,-961.229066169237,-1.5293528202748765,-84.1144051151182,,19,-7.485366789468201,-8.294351023210103,-9.997204217914803,1.5825901798045128,1.3455108725659908,0.9487476903005138,-1.8251701037784787,0.2777499258982365,-1.750009664452291,0.43636363636363634,0.36363636363636365,0.2,0.5636363636363636,0.2727272727272727,0.01818181818181818,0.07272727272727272,46,D,validation,-1.965680952851102,-1.0834191238893442,398
52,0.17307692307692307,0.8269230769230769,0.0,-1.4868278364123566,-1.9593024460922674,0.8398487010654565,0.9578623772618192,-1.9738066465821313,-2.116978302104446,0.4254969464814343,0.1197135452556691,138.6815580835402,1158.4450012516263,-1019.7634431680863,-1.4868278364123566,-77.31504749344255,,14,-5.928772855820894,-5.928772855820894,-9.446689978540048,1.2850958472520777,1.0253461232334644,0.7819273071365898,-1.8397863031785282,0.27421929449426796,-1.7954407369013166,0.46153846153846156,0.3269230769230769,0.19230769230769232,0.5384615384615384,0.3269230769230769,0.0,0.057692307692307696,48,D,holdout,-1.8096811169015405,-1.1488941828860657,478
77,0.07792207792207792,0.8831168831168831,0.03896103896103896,-1.7897259363784386,-1.983648371160945,0.8142734111522913,0.7840026318306434,-2.0992069062134724,-2.074656953997662,0.3878957375483626,0.043587283029245465,78.82354094028055,1808.4068439731116,-1729.583303032831,-1.7897259363784386,-137.80889710113976,,41,-7.466716339702,-7.466716339702,-8.854128646839012,1.2437651360825197,1.118243081773219,0.6992097286239315,-1.8975558197908042,0.2692186201695623,-1.6848022797133442,0.38961038961038963,0.2857142857142857,0.1038961038961039,0.6103896103896104,0.23376623376623376,0.03896103896103896,0.1038961038961039,62,E,development,-2.089654610099156,-1.4861120069904499,716
41,0.1951219512195122,0.7804878048780488,0.024390243902439025,-1.6161672098267357,-1.989794224282416,0.85068235885041,0.9937282971469142,-2.2839979228181595,-2.353435528944445,0.37245321037804513,0.1700189836241917,137.61870489549486,809.4314056110693,-671.8127007155744,-1.6161672098267357,-66.60488635279864,-19473.362079810184,19,-7.485366789468201,-8.294351023210103,-9.997204217914803,1.6908723737281204,1.4533974425001703,1.0028843092902058,-1.8506300938969984,0.3646632598292694,-1.687517604843148,0.43902439024390244,0.36585365853658536,0.21951219512195122,0.5609756097560976,0.3170731707317073,0.024390243902439025,0.0975609756097561,36,E,validation,-2.1531345106618955,-1.0803835463706506,398
44,0.18181818181818182,0.7954545454545454,0.022727272727272728,-1.4519989420569361,-1.9593024460922674,0.8193402040328659,0.9435834507421713,-2.0115538897595884,-2.116978302104446,0.4073170538477543,0.12056483061428055,114.46583597038654,949.4131529665865,-834.9473169962,-1.4519989420569361,-63.887953450505194,,12,-5.928772855820894,-5.928772855820894,-9.446689978540048,1.3169133281313188,1.0624481181176224,0.7980010553797807,-1.8495532312962495,0.27421929449426796,-1.732390869077844,0.45454545454545453,0.3409090909090909,0.20454545454545456,0.5454545454545454,0.3181818181818182,0.0,0.06818181818181818,40,E,holdout,-1.819008615347243,-1.0561572049708496,478
763,0.16251638269986893,0.799475753604194,0.03800786369593709,-1.5315870062765384,-1.988512693317031,0.6867523388817135,0.7015481894913073,-2.0555858810165075,-2.134719791833714,0.3340908036117215,0.0865411404619856,1428.5963250603565,16507.71318050618,-15079.11685544582,-1.5315870062765384,-1168.6008857889988,,26,-25.96743037960862,-39.33148881728663,-51.03196695632505,1.2949715482504975,1.1074346687704901,0.8370717546042962,-1.8728879039442021,0.3333262420294073,-1.7101520565979087,0.44036697247706424,0.33551769331585846,0.16120576671035386,0.5583224115334207,0.290956749672346,0.0,0.009174311926605505,410,F,development,-1.634066793464159,-1.4239173304014396,716
423,0.15130023640661938,0.83451536643026,0.014184397163120567,-1.7613821538878367,-2.074597559345287,0.6177187752929856,0.6398792859724599,-2.2227305352908076,-2.263148329186329,0.2779098795311989,0.06362139301598341,617.3344201939332,9703.25217555111,-9085.917755357177,-1.7613821538878367,-745.064651094555,,32,-20.96360911104183,-25.94515235158488,-63.781174082294186,1.2535841403578367,1.0762458158753154,0.7276439643365609,-1.9020948263385276,0.2277182008285833,-1.7780832587964224,0.3735224586288416,0.27423167848699764,0.14184397163120568,0.6264775413711584,0.3877068557919622,0.0,0.0070921985815602835,218,F,validation,-1.8915861120462552,-1.6267522264576002,398
356,0.14325842696629212,0.8314606741573034,0.025280898876404494,-1.6665478059670094,-2.051154044534666,0.7094957037492265,0.8080400426799319,-2.126195506252547,-2.2062614821955524,0.3336925986640447,0.08195631986945301,646.1490376236212,7884.066032404363,-7237.916994780744,-1.6665478059670094,-593.2910189242554,,30,-14.341118158687621,-26.54045750991138,-47.262793874268326,1.3264639594675973,1.1488334305652774,0.8114401717811394,-1.93539719346351,0.1677189915069937,-1.8274289918648328,0.40730337078651685,0.30337078651685395,0.14887640449438203,0.5926966292134831,0.34269662921348315,0.0028089887640449437,0.014044943820224719,231,F,holdout,-1.8171131094689201,-1.5180179749000657,478
535,0.15700934579439252,0.7981308411214953,0.044859813084112146,-1.54162851758857,-1.9945576122690147,0.7200230017016522,0.7509989661440144,-2.0736555585561143,-2.158712837813616,0.3472240115918788,0.0872439742902774,1044.2950257195823,11969.824096332577,-10925.529070612985,-1.54162851758857,-824.771256909885,,30,-18.556708578487314,-20.216163105268738,-36.20373418977231,1.3011696416442,1.1093810840585665,0.8110268168211657,-1.8836514240235744,0.2727191254599792,-1.720172839769572,0.4261682242990654,0.3252336448598131,0.15327102803738318,0.5719626168224299,0.27289719626168224,0.0,0.014953271028037384,323,D_noconf,development,-1.6654991725258828,-1.4172292655358454,716
317,0.20189274447949526,0.7823343848580442,0.015772870662460567,-1.530789685758313,-2.0203548429330604,0.6839808729512141,0.7441564996938734,-2.1333223182426915,-2.227098893922359,0.32061768964880955,0.10947213935505092,774.0472742168253,7070.723919136706,-6296.676644919879,-1.530789685758313,-485.2603303853852,,17,-15.133074749631431,-19.448848296299282,-45.54449477749404,1.3358703887107264,1.104848332745059,0.7944856449771385,-1.8241589724417204,0.2999823282368189,-1.7307933615410922,0.4069400630914827,0.3217665615141956,0.17665615141955837,0.5930599369085173,0.3217665615141956,0.0,0.015772870662460567,181,D_noconf,validation,-1.6859525307541106,-1.3747738860505034,398
262,0.15267175572519084,0.8282442748091603,0.019083969465648856,-1.5995816758087107,-1.9693457616633636,0.6410158064566409,0.7805507098288875,-2.0491419315451593,-2.1333634366713934,0.3128215750156856,0.07657761008810694,447.2378688781321,5840.32158177252,-5393.083712894388,-1.5995816758087107,-419.0903990618822,,16,-12.005119562489408,-17.730870557142342,-41.730586494016805,1.2587962731343525,1.0849683134676031,0.8604050445835534,-1.9528823400645112,0.24998370553212707,-1.8046857587259686,0.4198473282442748,0.31679389312977096,0.16030534351145037,0.5801526717557252,0.31297709923664124,0.0,0.007633587786259542,186,D_noconf,holdout,-1.7599127779499293,-1.4403900684006945,478
462,0.15584415584415584,0.7987012987012987,0.045454545454545456,-1.5414207280733854,-2.0504186952346872,0.7705908362905349,0.7708882112143293,-2.080770530633862,-2.1885387038890154,0.3703391724102278,0.09741122195047476,982.6317843676452,10087.45978843412,-9104.828004066469,-1.5414207280733854,-712.136376369904,,36,-18.556708578487314,-20.216163105268738,-30.846520362250068,1.33601716838884,1.1359753937474277,0.8400312226677202,-1.9025618462187666,0.2709688728147707,-1.7192942766851447,0.4264069264069264,0.3354978354978355,0.16883116883116883,0.5714285714285714,0.2597402597402597,0.0,0.015151515151515152,285,E_noconf,development,-1.6766776563682495,-1.4030244137551358,716
236,0.1483050847457627,0.8305084745762712,0.0211864406779661,-1.7787247097182826,-2.1836590759142034,0.6283590949389711,0.7015489490021396,-2.254083818807671,-2.300360836834429,0.2787647423294802,0.06486607403148882,364.5686163668509,5620.32806532847,-5255.7594489616195,-1.7787247097182826,-419.7790314935147,,27,-15.133074749631431,-19.448848296299282,-46.03458929638499,1.2524855413065479,1.0723177417049974,0.6816960479369581,-1.932237847215626,0.2794251646084951,-1.790681274359303,0.3559322033898305,0.2627118644067797,0.13135593220338984,0.6440677966101694,0.3771186440677966,0.0,0.01694915254237288,152,E_noconf,validation,-1.9525902510269777,-1.6049729107190744,398
226,0.1504424778761062,0.8230088495575221,0.02654867256637168,-1.6147421767355463,-1.985340630568885,0.6857667579056914,0.820612070041971,-2.0868529267665235,-2.153246862553936,0.328612883596092,0.07604771144209671,384.20579266815434,5052.167716587915,-4667.961923919758,-1.6147421767355463,-364.93173194223345,,21,-12.005119562489408,-17.399862296067667,-36.1993456836731,1.2883775127110226,1.1072521758275928,0.848128548121254,-1.967294103691335,0.2298701628478711,-1.8258422205694964,0.4026548672566372,0.3141592920353982,0.168141592920354,0.5973451327433629,0.3053097345132743,0.0,0.01327433628318584,167,E_noconf,holdout,-1.7878922370165151,-1.4374594421043048,478
